user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
61,7,0,0,3232235875,1726.0,1.0,3.0,2.0
76,7,0,8,3232235915,1100.0,1.0,5.0,2.0
76,6,0,8,3232235915,1012.0,1.0,7.0,2.0
76,0,0,8,3232235915,1456.0,7.0,7.0,2.0
76,8,0,8,3232235915,1231.0,1.0,7.0,2.0
86,7,0,0,3232235930,376.0,1.0,11.0,2.0
86,6,0,0,3232235930,3939.0,3.0,11.0,2.0
86,0,0,0,3232235930,2834.0,9.0,11.0,2.0
86,8,0,0,3232235930,1114.0,1.0,11.0,2.0
61,6,0,0,3232235875,3346.0,7.0,15.0,2.0
61,0,0,0,3232235875,5901.0,6.0,15.0,2.0
61,8,0,0,3232235875,1204.0,1.0,15.0,2.0
49,7,0,4,3232236030,1056.0,1.0,7.0,3.0
49,6,0,4,3232236030,869.0,3.0,7.0,3.0
49,0,0,4,3232236030,2453.0,2.0,7.0,3.0
49,8,0,4,3232236030,304.0,1.0,7.0,3.0
54,7,0,4,3232235819,1495.0,1.0,9.0,3.0
54,6,0,4,3232235819,4764.0,9.0,9.0,3.0
54,5,0,4,3232235819,3440.0,7.0,9.0,3.0
54,2,0,4,3232235819,7896.0,10.0,9.0,3.0
54,9,0,4,3232235819,5625.0,9.0,9.0,3.0
54,8,0,4,3232235819,1367.0,1.0,9.0,3.0
78,7,0,8,3232235887,1463.0,1.0,9.0,3.0
78,6,0,8,3232235887,511.0,8.0,9.0,3.0
78,0,0,8,3232235887,2084.0,3.0,9.0,3.0
78,8,0,8,1922901949,422.0,1.0,9.0,3.0
71,7,0,4,3232235832,788.0,1.0,2.0,4.0
71,6,0,4,3232235832,1248.0,1.0,7.0,4.0
71,0,0,4,3232235832,3954.0,1.0,7.0,4.0
71,8,0,4,3232235832,229.0,1.0,7.0,4.0
61,7,0,0,3232235875,1329.0,1.0,12.0,4.0
61,6,0,0,3232235875,5470.0,5.0,12.0,4.0
61,0,0,0,3232235875,6966.0,5.0,12.0,4.0
61,8,0,0,3232235875,1180.0,1.0,12.0,4.0
6,7,0,4,3232235840,1158.0,1.0,14.0,5.0
6,6,0,4,3232235840,1326.0,5.0,14.0,5.0
6,5,0,4,3232235840,82.0,4.0,14.0,5.0
6,2,0,4,3232235840,7233.0,10.0,14.0,5.0
6,9,0,4,3232235840,6093.0,7.0,14.0,5.0
6,8,0,4,3232235840,1324.0,1.0,14.0,5.0
64,7,0,4,3232235993,735.0,1.0,16.0,5.0
64,6,0,4,3232235993,5852.0,10.0,16.0,5.0
