user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
21,7,0,7,3232235785,524.0,1.0,8.0,2.0
21,6,0,7,3232235785,3326.0,9.0,8.0,2.0
21,0,0,7,3232235785,5761.0,1.0,8.0,2.0
21,8,0,7,3232235785,1307.0,1.0,8.0,2.0
80,7,0,4,3232235834,411.0,1.0,10.0,2.0
80,6,0,4,3232235834,3877.0,5.0,10.0,2.0
80,0,0,4,1120361040,848.0,8.0,10.0,2.0
80,8,0,4,3232235834,298.0,1.0,10.0,2.0
26,7,1,8,3232235885,763.0,1.0,10.0,2.0
26,6,0,8,3232235885,576.0,1.0,10.0,2.0
26,0,0,8,3232235885,3314.0,2.0,10.0,2.0
26,8,0,8,3232235885,1064.0,100.0,10.0,2.0
80,7,0,4,2638570110,1674.0,1.0,12.0,2.0
80,6,0,4,3232235834,4985.0,3.0,12.0,2.0
80,0,0,4,3232235834,5530.0,1.0,12.0,2.0
80,8,0,4,3232235834,963.0,1.0,12.0,2.0
6,7,1,4,3232235840,1053.0,1.0,12.0,2.0
6,6,0,4,3232235840,7.0,4.0,12.0,2.0
6,5,0,4,3232235840,3966.0,6.0,12.0,2.0
6,2,0,4,3232235840,2746.0,5.0,12.0,2.0
6,9,0,4,3232235840,7840.0,1.0,12.0,2.0
6,8,0,4,3232235840,809.0,1.0,12.0,2.0
6,7,1,4,3232235840,1583.0,1.0,15.0,2.0
6,6,0,4,3232235840,4775.0,7.0,15.0,2.0
6,5,0,4,3232235840,5163.0,7.0,15.0,2.0
6,2,0,4,3232235840,7124.0,4.0,15.0,2.0
6,9,0,4,3232235840,9138.0,2.0,15.0,2.0
6,8,0,4,3232235840,939.0,1.0,16.0,2.0
36,7,0,7,3232235869,1996.0,1.0,11.0,3.0
36,6,0,7,3232235869,3641.0,6.0,11.0,3.0
36,0,0,7,3232235869,2363.0,5.0,11.0,3.0
36,8,0,7,3232235869,1199.0,46.0,11.0,3.0
6,7,0,4,3232235840,1819.0,1.0,13.0,3.0
6,6,0,4,3232235840,1928.0,2.0,13.0,3.0
6,5,0,4,3232235840,3701.0,5.0,13.0,3.0
6,2,0,2,3232235840,5341.0,6.0,13.0,3.0
6,9,0,4,3232235840,1262.0,95.0,13.0,3.0
6,8,0,4,3232235840,1391.0,1.0,13.0,3.0
34,7,0,4,3232235804,1529.0,1.0,14.0,3.0
34,6,0,4,3232235804,2135.0,2.0,14.0,3.0
34,0,0,4,3232235804,710.0,4.0,14.0,3.0
34,8,0,4,3232235804,549.0,1.0,14.0,3.0
77,7,0,4,3232235969,1020.0,1.0,15.0,3.0
77,6,0,4,1739448461,3822.0,5.0,15.0,3.0
77,0,0,4,3232235969,1116.0,9.0,15.0,3.0
77,8,0,4,3232235969,596.0,1.0,15.0,3.0
26,7,0,8,3232235885,1975.0,1.0,8.0,4.0
26,6,0,8,3232235885,3604.0,1.0,8.0,4.0
26,0,0,8,3232235885,2662.0,9.0,9.0,4.0
26,8,0,8,3232235885,1477.0,1.0,9.0,4.0
27,7,0,1,3232235892,1269.0,1.0,5.0,5.0
27,6,0,2,3232235892,5451.0,7.0,13.0,5.0
27,0,0,1,3232235892,3257.0,6.0,13.0,5.0
27,8,0,1,3232235892,902.0,1.0,13.0,5.0
71,7,0,4,1730952840,1987.0,1.0,14.0,5.0
71,6,0,4,3232235832,2678.0,6.0,14.0,5.0
71,0,0,4,3232235832,5715.0,6.0,14.0,5.0
71,8,0,4,3232235832,1183.0,1.0,14.0,5.0
20,7,0,8,3232235886,382.0,1.0,15.0,5.0
20,6,0,8,3232235886,1129.0,1.0,15.0,5.0
20,0,0,8,3232235886,5377.0,3.0,15.0,5.0
20,8,0,8,3232235886,486.0,1.0,15.0,5.0
24,7,0,8,3232235784,1370.0,1.0,3.0,6.0
66,7,0,7,3232235984,836.0,1.0,4.0,6.0
73,7,0,0,3232235814,1759.0,1.0,8.0,6.0
73,6,0,0,3232235814,3116.0,3.0,8.0,6.0
73,0,0,0,3232235814,1533.0,7.0,8.0,6.0
66,6,0,7,3232235984,3690.0,5.0,8.0,6.0
66,0,0,7,3232235984,3003.0,3.0,8.0,6.0
73,8,0,0,3232235814,468.0,1.0,8.0,6.0
66,8,0,7,3232235984,201.0,1.0,8.0,6.0
24,6,0,8,2648148104,1782.0,5.0,10.0,6.0
24,0,0,8,3232235784,2235.0,2.0,11.0,6.0
24,8,0,8,3232235784,1469.0,1.0,11.0,6.0
51,7,0,1,3232235999,893.0,1.0,16.0,6.0
51,6,0,1,3232235999,2987.0,8.0,16.0,6.0
54,7,0,4,3232235819,1704.0,1.0,16.0,6.0
51,0,0,1,3232235999,17166.0,2.0,16.0,6.0
51,8,0,1,3232235999,803.0,1.0,16.0,6.0
54,6,0,4,3232235819,4904.0,5.0,16.0,6.0
54,5,0,4,3232235819,3171.0,10.0,16.0,6.0
54,2,0,4,3232235819,1880.0,10.0,16.0,6.0
54,9,0,4,3232235819,1527.0,3.0,16.0,6.0
54,8,0,4,3232235819,514.0,1.0,16.0,6.0
28,7,0,8,3232235849,1136.0,1.0,5.0,0.0
28,6,0,8,3020920173,4112.0,2.0,11.0,0.0
28,0,0,8,3232235849,1506.0,7.0,11.0,0.0
28,8,0,8,3232235849,1134.0,1.0,11.0,0.0
66,7,0,7,3232235984,1132.0,1.0,9.0,1.0
66,6,0,7,3232235984,1637.0,2.0,9.0,1.0
66,0,0,7,3232235984,5414.0,10.0,9.0,1.0
66,8,0,7,3232235984,1194.0,1.0,9.0,1.0
79,7,0,8,608937689,388.0,1.0,13.0,1.0
79,6,0,8,3232235880,1972.0,4.0,13.0,1.0
79,0,0,8,3232235880,5244.0,3.0,13.0,1.0
79,8,0,8,3232235880,1199.0,1.0,13.0,1.0
78,7,0,8,3232235887,1477.0,1.0,0.0,2.0
50,7,0,7,3232235996,1649.0,1.0,1.0,2.0
26,7,0,8,3232235885,852.0,1.0,1.0,2.0
23,7,0,1,3232235907,1168.0,1.0,6.0,2.0
55,7,0,4,3232235868,644.0,1.0,6.0,2.0
55,6,0,4,3232235868,5028.0,5.0,8.0,2.0
55,5,0,4,3232235868,1772.0,1.0,8.0,2.0
55,2,0,4,3232235868,4077.0,5.0,8.0,2.0
55,9,1,4,3232235868,5008.0,6.0,8.0,2.0
55,8,0,4,3232235868,214.0,1.0,8.0,2.0
50,6,0,7,3232235996,3529.0,3.0,9.0,2.0
50,0,0,7,3232235996,2640.0,4.0,9.0,2.0
23,6,0,1,3232235907,3018.0,3.0,9.0,2.0
23,0,0,1,3232235907,1185.0,5.0,9.0,2.0
50,8,0,7,3232235996,1193.0,1.0,9.0,2.0
23,8,0,1,3232235907,708.0,1.0,9.0,2.0
26,6,0,8,3232235885,1662.0,1.0,9.0,2.0
26,0,0,8,758736519,5278.0,5.0,9.0,2.0
26,8,0,8,3232235885,8240.0,1.0,9.0,2.0
26,7,0,8,3232235885,1677.0,1.0,11.0,2.0
26,6,0,8,3232235885,5288.0,98.0,11.0,2.0
26,0,0,8,3232235885,5730.0,6.0,11.0,2.0
26,8,0,8,3232235885,421.0,1.0,11.0,2.0
78,6,0,8,3232235887,714.0,6.0,16.0,2.0
78,0,0,8,3232235887,5846.0,7.0,16.0,2.0
78,8,0,8,3232235887,635.0,1.0,16.0,2.0
71,7,0,4,3232235832,1429.0,1.0,4.0,3.0
71,6,0,4,3232235832,1399.0,5.0,11.0,3.0
71,0,0,4,3232235832,3537.0,9.0,11.0,3.0
71,8,0,4,3232235832,721.0,1.0,11.0,3.0
48,7,0,1,3232235975,1063.0,1.0,13.0,3.0
48,6,0,1,3232235975,2428.0,9.0,14.0,3.0
48,5,0,1,3232235975,4977.0,3.0,14.0,3.0
48,2,0,1,3232235975,11816.0,5.0,14.0,3.0
48,9,0,1,3232235975,8130.0,10.0,14.0,3.0
48,8,0,6,3232235975,1019.0,1.0,14.0,3.0
55,7,0,4,3232235868,1696.0,1.0,7.0,4.0
55,6,0,4,3232235868,4498.0,6.0,7.0,4.0
55,5,0,4,3232235868,858.0,2.0,7.0,4.0
55,2,0,4,3232235868,6580.0,7.0,7.0,4.0
55,9,0,4,3232235868,9511.0,40.0,7.0,4.0
55,8,0,4,3232235868,448.0,1.0,7.0,4.0
43,7,0,8,3232235853,1713.0,1.0,9.0,5.0
43,6,0,8,3232235853,4125.0,3.0,9.0,5.0
43,0,0,8,3232235853,1312.0,8.0,9.0,5.0
43,8,0,8,3232235853,805.0,1.0,9.0,5.0
18,7,0,7,3232235951,438.0,1.0,4.0,6.0
50,7,0,7,3232235996,467.0,1.0,4.0,6.0
52,7,0,7,3232235875,1922.0,1.0,5.0,6.0
52,6,0,7,3232235875,2880.0,9.0,8.0,6.0
52,0,0,7,3232235875,5216.0,9.0,8.0,6.0
52,8,0,7,3232235875,1234.0,1.0,8.0,6.0
25,7,0,8,3232235828,1066.0,1.0,11.0,6.0
25,6,0,8,3232235828,3329.0,6.0,11.0,6.0
25,0,0,8,3232235828,1161.0,1.0,11.0,6.0
25,8,0,8,3232235828,461.0,1.0,11.0,6.0
50,6,0,7,3232235996,2606.0,5.0,12.0,6.0
50,0,0,7,3232235996,1720.0,7.0,12.0,6.0
50,8,0,7,3232235996,458.0,1.0,12.0,6.0
18,6,0,7,3232235951,4830.0,5.0,13.0,6.0
18,0,0,7,3232235951,5678.0,5.0,13.0,6.0
18,8,0,7,3232235951,771.0,1.0,13.0,6.0
63,7,0,8,3232235834,1154.0,1.0,16.0,0.0
63,6,0,8,3232235834,2454.0,1.0,16.0,0.0
63,0,0,8,3232235834,706.0,1.0,16.0,0.0
63,8,0,8,3232235834,581.0,1.0,16.0,0.0
68,7,0,4,3232235794,986.0,1.0,9.0,1.0
68,6,0,4,3232235794,5187.0,7.0,9.0,1.0
68,0,0,4,3232235794,2481.0,9.0,9.0,1.0
68,8,0,5,3232235794,1001.0,1.0,9.0,1.0
8,7,0,1,3232235813,1431.0,1.0,10.0,1.0
8,6,0,1,3232235813,927.0,7.0,10.0,1.0
8,0,0,1,3232235813,72.0,3.0,10.0,1.0
8,8,0,1,3232235813,1080.0,1.0,10.0,1.0
75,7,0,1,3232235968,1445.0,1.0,13.0,1.0
75,6,0,1,3232235968,1036.0,9.0,13.0,1.0
75,0,0,1,3232235968,4212.0,40.0,13.0,1.0
75,8,0,1,3232235968,262.0,1.0,13.0,1.0
33,7,0,1,3232236023,1491.0,1.0,14.0,1.0
33,6,0,1,3232236023,4406.0,10.0,14.0,1.0
33,0,0,1,3232236023,1795.0,1.0,14.0,1.0
33,8,0,1,3232236023,500.0,1.0,14.0,1.0
39,7,1,7,1728072662,1840.0,1.0,11.0,2.0
39,6,0,7,3232235964,2493.0,2.0,11.0,2.0
39,0,0,7,3232235964,2197.0,3.0,11.0,2.0
39,8,0,7,3232235964,731.0,1.0,11.0,2.0
67,7,1,4,3232235880,808.0,1.0,12.0,2.0
67,6,0,4,3232235880,5275.0,8.0,12.0,2.0
67,0,0,4,3232235880,1202.0,1.0,12.0,2.0
67,8,0,4,3232235880,1160.0,1.0,12.0,2.0
28,7,0,8,3232235849,1255.0,1.0,12.0,2.0
28,6,0,8,3232235849,1895.0,2.0,12.0,2.0
28,0,0,8,3232235849,986.0,10.0,12.0,2.0
28,8,0,8,3232235849,306.0,1.0,12.0,2.0
75,7,0,1,3232235968,1496.0,1.0,15.0,2.0
75,6,0,1,3232235968,3344.0,3.0,15.0,2.0
75,0,0,1,3232235968,2509.0,10.0,15.0,2.0
75,8,0,1,3232235968,862.0,1.0,15.0,2.0
47,7,0,7,3232235789,1655.0,1.0,15.0,2.0
47,6,0,7,3232235789,3038.0,9.0,15.0,2.0
47,0,0,7,3232235789,2995.0,6.0,15.0,2.0
47,8,0,7,3232235789,676.0,1.0,16.0,2.0
72,7,0,0,142539503,1745.0,1.0,16.0,2.0
72,6,0,0,3232235879,2245.0,8.0,16.0,2.0
72,0,0,0,3232235879,2245.0,4.0,16.0,2.0
72,8,0,0,3232235879,1419.0,1.0,16.0,2.0
83,7,0,7,3232235998,1898.0,1.0,8.0,3.0
83,6,0,7,3030385083,3200.0,8.0,8.0,3.0
83,0,0,7,3232235998,5017.0,10.0,8.0,3.0
83,8,0,7,3232235998,585.0,1.0,8.0,3.0
36,7,0,7,3232235869,1978.0,1.0,10.0,3.0
36,6,0,7,3232235869,4389.0,6.0,10.0,3.0
36,0,0,7,3232235869,603.0,9.0,10.0,3.0
36,8,0,7,3232235869,324.0,1.0,10.0,3.0
52,7,0,7,3232235875,921.0,1.0,11.0,3.0
52,6,0,7,3232235875,3167.0,6.0,11.0,3.0
52,0,0,7,3232235875,37744.0,4.0,11.0,3.0
52,8,0,7,3232235875,1430.0,1.0,11.0,3.0
22,7,0,7,3232235833,1316.0,1.0,4.0,4.0
71,7,0,4,3232235832,1429.0,1.0,6.0,4.0
22,6,0,7,3232235833,3733.0,3.0,8.0,4.0
22,0,0,7,3232235833,5539.0,9.0,8.0,4.0
22,8,0,7,3232235833,331.0,1.0,8.0,4.0
83,7,0,7,3232235998,1645.0,1.0,11.0,4.0
83,6,0,7,3232235998,4967.0,83.0,11.0,4.0
83,0,0,7,3232235998,2818.0,10.0,11.0,4.0
83,8,0,7,3232235998,433.0,1.0,11.0,4.0
71,6,0,4,3232235832,1437.0,4.0,12.0,4.0
71,0,0,4,3232235832,4346.0,2.0,12.0,4.0
71,8,0,4,3232235832,918.0,1.0,12.0,4.0
26,7,0,8,3232235885,1240.0,1.0,3.0,5.0
81,7,0,1,3232235908,321.0,1.0,13.0,5.0
81,6,0,1,3232235908,1108.0,7.0,13.0,5.0
81,0,0,1,3232235908,3596.0,5.0,13.0,5.0
81,8,0,1,3232235908,1.0,1.0,13.0,5.0
26,6,0,8,3232235885,4689.0,3.0,15.0,5.0
26,0,0,8,3232235885,29496.0,10.0,15.0,5.0
26,8,0,8,3232235885,1219.0,1.0,15.0,5.0
40,7,0,0,3232235915,1205.0,1.0,15.0,6.0
40,6,0,0,3232235915,5200.0,7.0,15.0,6.0
40,0,0,0,3232235915,926.0,1.0,15.0,6.0
40,8,0,0,3232235915,769.0,1.0,15.0,6.0
56,7,0,1,3232235949,973.0,1.0,15.0,6.0
56,6,0,1,3232235949,3557.0,5.0,15.0,6.0
40,7,0,0,3232235915,377.0,1.0,15.0,6.0
56,0,0,1,3232235949,1478.0,6.0,15.0,6.0
56,8,0,1,3232235949,447.0,1.0,15.0,6.0
40,6,0,0,3232235915,2011.0,2.0,15.0,6.0
40,0,0,0,3232235915,1052.0,4.0,15.0,6.0
40,8,0,0,3232235915,1092.0,1.0,15.0,6.0
75,7,0,1,3232235968,435.0,1.0,1.0,1.0
22,7,1,7,3232235833,1094.0,1.0,10.0,1.0
22,6,0,7,3232235833,5191.0,10.0,10.0,1.0
22,0,0,7,3232235833,3127.0,2.0,10.0,1.0
22,8,0,7,3232235833,1142.0,1.0,10.0,1.0
75,6,0,1,3232235968,3042.0,7.0,13.0,1.0
75,0,0,1,3232235968,3559.0,1.0,13.0,1.0
75,8,0,1,3232235968,1317.0,1.0,13.0,1.0
56,7,0,1,3232235949,1704.0,1.0,14.0,1.0
56,6,0,1,3232235949,3057.0,9.0,14.0,1.0
56,0,0,1,3232235949,2288.0,7.0,15.0,1.0
56,8,0,1,2346065120,1337.0,1.0,15.0,1.0
55,7,0,4,3232235868,1001.0,1.0,16.0,1.0
55,6,0,4,3232235868,2186.0,9.0,16.0,1.0
55,5,0,4,3232235868,942.0,4.0,16.0,1.0
55,2,1,4,3232235868,5144.0,10.0,16.0,1.0
55,9,0,4,3232235868,33.0,9.0,16.0,1.0
55,8,0,4,3232235868,858.0,1.0,16.0,1.0
35,7,0,7,3232235875,1217.0,1.0,0.0,2.0
52,7,0,7,3232235875,1878.0,1.0,4.0,2.0
28,7,1,8,3232235849,841.0,1.0,4.0,2.0
52,6,0,7,3232235875,5918.0,5.0,9.0,2.0
52,0,0,7,3232235875,5264.0,1.0,9.0,2.0
52,8,0,7,3232235875,612.0,1.0,9.0,2.0
66,7,1,7,3022151713,1476.0,1.0,10.0,2.0
66,6,0,7,3232235984,5711.0,1.0,10.0,2.0
66,0,0,7,3232235984,4041.0,5.0,10.0,2.0
66,8,0,7,3232235984,1128.0,1.0,10.0,2.0
28,6,0,8,3232235849,5340.0,9.0,15.0,2.0
28,0,0,5,3232235849,2528.0,2.0,15.0,2.0
28,8,0,8,3232235849,884.0,1.0,15.0,2.0
35,6,0,7,3232235875,1713.0,10.0,16.0,2.0
35,0,0,5,3232235875,749.0,2.0,16.0,2.0
35,8,0,7,3232235875,901.0,1.0,16.0,2.0
81,7,0,1,3232235908,1251.0,1.0,0.0,3.0
39,7,0,7,3232235964,638.0,1.0,1.0,3.0
39,6,0,7,3032970007,4689.0,4.0,7.0,3.0
39,0,0,7,3232235964,5733.0,3.0,7.0,3.0
39,8,0,7,3232235964,431.0,1.0,7.0,3.0
8,7,0,1,3232235813,836.0,1.0,12.0,3.0
8,6,0,1,3232235813,3928.0,6.0,12.0,3.0
8,0,0,1,3232235813,2961.0,8.0,12.0,3.0
8,8,0,1,3232235813,739.0,1.0,12.0,3.0
39,7,0,7,3232235964,1729.0,1.0,12.0,3.0
39,6,0,7,3232235964,3919.0,7.0,12.0,3.0
39,0,0,7,3232235964,4179.0,7.0,12.0,3.0
39,8,0,7,3232235964,43.0,1.0,12.0,3.0
81,6,0,1,3232235908,3218.0,2.0,13.0,3.0
81,0,0,1,3232235908,1974.0,4.0,13.0,3.0
81,8,0,1,3232235908,724.0,1.0,13.0,3.0
49,7,0,4,3232236030,1677.0,1.0,2.0,4.0
53,7,1,4,3232235894,1357.0,1.0,3.0,4.0
52,7,0,7,3232235875,1483.0,1.0,6.0,4.0
43,7,0,8,3232235853,1270.0,1.0,9.0,4.0
43,6,0,8,3232235853,3814.0,6.0,9.0,4.0
43,0,0,8,3232235853,4051.0,1.0,9.0,4.0
43,8,0,8,1114148853,1263.0,1.0,9.0,4.0
49,6,0,4,3232236030,5426.0,6.0,12.0,4.0
49,0,0,4,3232236030,2923.0,6.0,12.0,4.0
49,8,0,4,3232236030,1256.0,1.0,12.0,4.0
52,6,0,7,3232235875,1534.0,6.0,12.0,4.0
52,0,0,7,3232235875,4570.0,1.0,12.0,4.0
52,8,0,7,3232235875,1376.0,1.0,12.0,4.0
53,6,0,4,3232235894,2753.0,5.0,13.0,4.0
53,0,0,4,3232235894,5318.0,10.0,13.0,4.0
53,8,0,4,3232235894,271.0,1.0,13.0,4.0
33,7,0,1,3232236023,623.0,1.0,16.0,4.0
33,6,0,1,3232236023,622.0,6.0,16.0,4.0
33,0,0,1,2342674074,2324.0,2.0,16.0,4.0
33,8,0,1,3232236023,1059.0,1.0,16.0,4.0
84,7,1,7,3232235817,1673.0,1.0,6.0,5.0
84,1,0,7,3232235817,774.0,2.0,10.0,5.0
84,4,0,7,3232235817,4193.0,5.0,10.0,5.0
84,3,0,7,3232235817,8495.0,5.0,10.0,5.0
84,8,0,7,3232235817,575.0,1.0,10.0,5.0
21,7,0,7,3232235785,1135.0,1.0,11.0,5.0
21,6,0,7,3232235785,3350.0,46.0,11.0,5.0
21,0,0,7,3232235785,5623.0,2.0,12.0,5.0
21,8,0,7,3232235785,1298.0,1.0,12.0,5.0
35,7,0,7,3232235875,11732.0,1.0,12.0,5.0
35,6,0,7,3232235875,3591.0,6.0,12.0,5.0
35,0,0,7,3232235875,4625.0,1.0,12.0,5.0
35,8,0,7,3232235875,1064.0,1.0,12.0,5.0
64,7,0,4,3232235993,1111.0,1.0,13.0,5.0
64,6,0,4,3232235993,2455.0,7.0,13.0,5.0
64,0,0,4,1923287067,568.0,6.0,13.0,5.0
64,8,0,4,3232235993,290.0,1.0,13.0,5.0
6,7,0,4,3232235840,1848.0,1.0,14.0,5.0
6,6,0,4,3232235840,3541.0,8.0,14.0,5.0
6,5,0,4,3232235840,854.0,2.0,14.0,5.0
6,2,0,4,3232235840,8038.0,6.0,14.0,5.0
6,9,0,4,3232235840,3357.0,8.0,14.0,5.0
6,8,0,4,3232235840,1048.0,1.0,14.0,5.0
53,7,0,4,3232235894,1480.0,1.0,16.0,6.0
53,6,0,4,3232235894,3461.0,9.0,16.0,6.0
53,0,0,4,3232235894,4099.0,3.0,16.0,6.0
53,8,0,4,3232235894,1266.0,1.0,16.0,6.0
50,7,0,7,3232235996,1860.0,1.0,4.0,0.0
71,7,0,4,3232235832,1351.0,1.0,7.0,0.0
71,6,0,4,3232235832,1583.0,6.0,7.0,0.0
71,0,0,4,3232235832,2.0,7.0,7.0,0.0
71,8,0,4,3232235832,980.0,1.0,7.0,0.0
45,7,0,4,3232235925,616.0,1.0,8.0,0.0
45,6,0,4,3232235925,2082.0,5.0,8.0,0.0
45,0,0,4,3232235925,1242.0,2.0,8.0,0.0
45,8,0,2,3232235925,805.0,1.0,8.0,0.0
73,7,0,0,3232235814,306.0,1.0,10.0,0.0
73,6,0,0,3232235814,2139.0,5.0,10.0,0.0
73,0,0,0,757890434,3070.0,10.0,10.0,0.0
73,8,0,0,3232235814,368.0,1.0,10.0,0.0
50,6,0,7,3232235996,948.0,3.0,11.0,0.0
50,0,0,7,3232235996,5394.0,8.0,11.0,0.0
50,8,0,7,3232235996,552.0,1.0,11.0,0.0
56,7,0,1,3232235949,1187.0,1.0,16.0,0.0
56,6,0,1,3232235949,35748.0,9.0,16.0,0.0
56,0,0,1,3232235949,5139.0,9.0,16.0,0.0
56,8,0,1,3232235949,337.0,1.0,16.0,0.0
83,7,0,7,3232235998,611.0,1.0,11.0,1.0
83,6,0,7,1110022369,3292.0,7.0,11.0,1.0
83,0,0,7,3232235998,3003.0,2.0,11.0,1.0
83,8,0,7,3232235998,361.0,1.0,11.0,1.0
56,7,0,1,3232235949,1516.0,1.0,2.0,2.0
21,7,0,7,3232235785,1483.0,1.0,3.0,2.0
21,6,0,7,3232235785,3212.0,2.0,13.0,2.0
21,0,0,7,3232235785,60.0,2.0,13.0,2.0
21,8,0,7,3232235785,1053.0,1.0,13.0,2.0
56,6,0,1,3232235949,1613.0,5.0,13.0,2.0
56,0,0,1,3232235949,4844.0,10.0,13.0,2.0
56,8,0,1,3232235949,712.0,1.0,13.0,2.0
85,7,0,1,3232235980,817.0,1.0,15.0,2.0
85,6,0,1,3232235980,559.0,4.0,15.0,2.0
85,5,0,1,3232235980,4176.0,9.0,15.0,2.0
85,2,1,1,3232235980,4258.0,9.0,15.0,2.0
85,9,1,1,3232235980,1507.0,4.0,15.0,2.0
85,8,0,1,3232235980,843.0,1.0,15.0,2.0
63,7,0,8,3232235834,549.0,1.0,15.0,2.0
63,6,0,8,3232235834,5447.0,41.0,15.0,2.0
63,0,0,8,3232235834,2304.0,7.0,15.0,2.0
63,8,0,8,3232235834,1141.0,1.0,15.0,2.0
86,7,0,0,3232235930,1519.0,1.0,16.0,2.0
