row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
10,validation,2025-01-01 08:24:35,SA7308128D32AB0F6,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,524,1,Normal,Normal
11,validation,2025-01-01 08:25:12,SA7308128D32AB0F6,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,3326,9,Normal,Normal
12,validation,2025-01-01 08:26:46,SA7308128D32AB0F6,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,5761,1,Normal,Normal
13,validation,2025-01-01 08:28:10,SA7308128D32AB0F6,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1307,1,Normal,Normal
14,validation,2025-01-01 10:38:08,S541D013617D8EA64,80,gilangpratama,User,Login,Berhasil,192.168.1.58,PC Windows,411,1,Normal,Normal
15,validation,2025-01-01 10:40:12,S541D013617D8EA64,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,3877,5,Normal,Normal
16,validation,2025-01-01 10:40:33,S541D013617D8EA64,80,gilangpratama,User,Cari Berkas,Berhasil,66.199.90.80,PC Windows,848,8,Low,ip_berubah
17,validation,2025-01-01 10:41:12,S541D013617D8EA64,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,PC Windows,298,1,Normal,Normal
18,validation,2025-01-01 10:53:06,S185DF528B4258E19,26,Reni_muharni,User,Login,Gagal,192.168.1.109,iPhone,763,1,Normal,Normal
19,validation,2025-01-01 10:55:18,S185DF528B4258E19,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,576,1,Normal,Normal
20,validation,2025-01-01 10:55:47,S185DF528B4258E19,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,3314,2,Normal,Normal
21,validation,2025-01-01 10:56:30,S185DF528B4258E19,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1064,100,High,peminjaman_massal
26,validation,2025-01-01 12:06:33,SAB3EF81D7CA2E893,80,gilangpratama,User,Login,Berhasil,157.69.98.126,PC Windows,1674,1,Low,ip_berubah
27,validation,2025-01-01 12:08:41,SAB3EF81D7CA2E893,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,4985,3,Normal,Normal
28,validation,2025-01-01 12:11:20,SAB3EF81D7CA2E893,80,gilangpratama,User,Cari Berkas,Berhasil,192.168.1.58,PC Windows,5530,1,Normal,Normal
29,validation,2025-01-01 12:13:15,SAB3EF81D7CA2E893,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,PC Windows,963,1,Normal,Normal
30,validation,2025-01-01 12:31:26,S46340607F260A3ED,6,Luna,Arsiparis,Login,Gagal,192.168.1.64,PC Windows,1053,1,Normal,Normal
31,validation,2025-01-01 12:33:29,S46340607F260A3ED,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,7,4,Medium,aktivitas_terlalu_cepat
32,validation,2025-01-01 12:35:16,S46340607F260A3ED,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,3966,6,Normal,Normal
33,validation,2025-01-01 12:37:51,S46340607F260A3ED,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,2746,5,Normal,Normal
34,validation,2025-01-01 12:38:41,S46340607F260A3ED,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,7840,1,Normal,Normal
35,validation,2025-01-01 12:39:15,S46340607F260A3ED,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,809,1,Normal,Normal
47,validation,2025-01-01 15:54:54,S611D701E2350EA52,6,Luna,Arsiparis,Login,Gagal,192.168.1.64,PC Windows,1583,1,Normal,Normal
48,validation,2025-01-01 15:56:56,S611D701E2350EA52,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,4775,7,Normal,Normal
49,validation,2025-01-01 15:57:48,S611D701E2350EA52,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,5163,7,Normal,Normal
