source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10164,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2927.0,1.0,2025-09-03 15:28:32,False,Normal,NORMAL
SYNTHETIC,synth_2246,86,Logout,Berhasil,Android,192.168.1.154,745.0,1.0,2025-02-22 14:31:57,False,Normal,NORMAL
SYNTHETIC,synth_13590,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,1388.0,2.0,2025-11-25 14:25:07,False,Normal,NORMAL
SYNTHETIC,synth_3921,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5726.0,6.0,2025-04-04 08:36:51,False,Normal,NORMAL
SYNTHETIC,synth_14701,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,5335.0,4.0,2025-12-23 16:59:23,False,Normal,NORMAL
SYNTHETIC,synth_3755,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,3290.0,7.0,2025-03-31 07:49:34,False,Normal,NORMAL
SYNTHETIC,synth_7114,42,Lihat Perkara,Berhasil,Android,192.168.1.22,4138.0,5.0,2025-06-22 16:11:37,False,Normal,NORMAL
SYNTHETIC,synth_13612,60,Login,Berhasil,Laptop Windows,192.168.1.43,1437.0,1.0,2025-11-26 10:19:25,False,Normal,NORMAL
SYNTHETIC,synth_6967,45,Login,Berhasil,PC Windows,192.168.1.149,1875.0,1.0,2025-06-19 09:40:17,False,Normal,NORMAL
SYNTHETIC,synth_10263,79,Login,Gagal,iPhone,192.168.1.104,1800.0,1.0,2025-09-05 16:06:11,False,Normal,NORMAL
SYNTHETIC,synth_6765,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,5915.0,1.0,2025-06-15 09:45:22,False,Normal,NORMAL
SYNTHETIC,synth_5216,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1031.0,1.0,2025-05-08 12:27:05,False,Normal,NORMAL
SYNTHETIC,synth_3811,31,Logout,Berhasil,Android,192.168.1.89,965.0,1.0,2025-04-01 12:54:53,False,Normal,NORMAL
