source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_12456,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,3075.0,2.0,2025-10-27 13:36:59,False,Normal,NORMAL
SYNTHETIC,synth_2072,82,Cari Berkas,Berhasil,Android,192.168.1.25,1757.0,8.0,2025-02-17 15:44:19,False,Normal,NORMAL
SYNTHETIC,synth_110,62,Logout,Berhasil,PC Windows,192.168.1.238,1499.0,1.0,2025-01-02 14:50:43,False,Normal,NORMAL
SYNTHETIC,synth_8439,57,Logout,Berhasil,PC Windows,192.168.1.181,1221.0,1.0,2025-07-23 09:03:33,False,Normal,NORMAL
SYNTHETIC,synth_12545,82,Cari Berkas,Berhasil,Android,192.168.1.25,5871.0,8.0,2025-10-30 11:41:38,False,Normal,NORMAL
SYNTHETIC,synth_3850,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,1825.0,7.0,2025-04-02 11:58:41,False,Normal,NORMAL
SYNTHETIC,synth_1107,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,3591.0,6.0,2025-01-25 12:41:10,False,Normal,NORMAL
SYNTHETIC,synth_9406,56,Logout,Berhasil,Laptop Windows,192.168.1.173,662.0,1.0,2025-08-15 07:49:03,False,Normal,NORMAL
SYNTHETIC,synth_8104,69,Logout,Berhasil,Laptop Windows,192.168.1.235,768.0,1.0,2025-07-16 09:22:15,False,Normal,NORMAL
SYNTHETIC,synth_2359,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1346.0,1.0,2025-02-25 09:41:36,False,Normal,NORMAL
SYNTHETIC,synth_7673,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,1402.0,6.0,2025-07-05 13:47:22,False,Normal,NORMAL
SYNTHETIC,synth_4,1,Dashboard,Berhasil,Windows,192.168.1.8,4791.0,4.0,2025-01-01 07:02:05,False,Normal,NORMAL
SYNTHETIC,synth_9634,82,Logout,Berhasil,Android,192.168.1.25,1183.0,1.0,2025-08-21 13:25:24,False,Normal,NORMAL
SYNTHETIC,synth_7283,57,Login,Berhasil,PC Windows,192.168.1.181,1936.0,1.0,2025-06-26 08:35:59,False,Normal,NORMAL
SYNTHETIC,synth_10957,43,Logout,Berhasil,iPhone,192.168.1.77,391.0,1.0,2025-09-23 12:12:59,False,Normal,NORMAL
SYNTHETIC,synth_13831,28,Logout,Berhasil,iPhone,192.168.1.73,701.0,1.0,2025-12-01 11:01:49,False,Normal,NORMAL
SYNTHETIC,synth_3297,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3199.0,4.0,2025-03-21 12:02:49,False,Normal,NORMAL
SYNTHETIC,synth_10562,72,Logout,Berhasil,Android,192.168.1.103,376.0,1.0,2025-09-11 15:41:03,False,Normal,NORMAL
SYNTHETIC,synth_14721,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,2780.0,2.0,2025-12-24 13:22:15,False,Normal,NORMAL
SYNTHETIC,synth_3785,28,Login,Berhasil,iPhone,192.168.1.73,707.0,1.0,2025-04-01 07:35:01,False,Normal,NORMAL
SYNTHETIC,synth_14216,70,Login,Berhasil,iPhone,192.168.1.226,654.0,1.0,2025-12-12 07:56:34,False,Normal,NORMAL
SYNTHETIC,synth_12800,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,3528.0,7.0,2025-11-05 16:19:09,False,Normal,NORMAL
SYNTHETIC,synth_11735,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2771.0,3.0,2025-10-11 10:50:01,False,Normal,NORMAL
SYNTHETIC,synth_4560,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,3758.0,3.0,2025-04-20 12:35:10,False,Normal,NORMAL
SYNTHETIC,synth_259,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1102.0,8.0,2025-01-06 13:51:50,False,Normal,NORMAL
SYNTHETIC,synth_936,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,3597.0,9.0,2025-01-22 08:32:04,False,Normal,NORMAL
SYNTHETIC,synth_4241,69,Logout,Berhasil,Laptop Windows,192.168.1.235,957.0,1.0,2025-04-11 16:12:52,False,Normal,NORMAL
SYNTHETIC,synth_13255,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3107.0,7.0,2025-11-16 08:04:12,False,Normal,NORMAL
SYNTHETIC,synth_2479,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,8111.0,2.0,2025-02-28 15:12:34,False,Normal,NORMAL
SYNTHETIC,synth_10723,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1036.0,8.0,2025-09-16 14:01:13,False,Normal,NORMAL
SYNTHETIC,synth_6537,75,Login,Berhasil,Laptop Windows,192.168.1.192,1366.0,1.0,2025-06-09 12:52:52,False,Normal,NORMAL
SYNTHETIC,synth_7409,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2205.0,1.0,2025-06-28 14:49:15,False,Normal,NORMAL
SYNTHETIC,synth_11723,63,Logout,Berhasil,iPhone,192.168.1.58,944.0,1.0,2025-10-10 15:19:49,False,Normal,NORMAL
SYNTHETIC,synth_10038,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1235.0,8.0,2025-08-31 12:52:35,False,Normal,NORMAL
SYNTHETIC,synth_13097,81,Login,Berhasil,Laptop Windows,192.168.1.132,1736.0,1.0,2025-11-12 11:31:47,False,Normal,NORMAL
SYNTHETIC,synth_12272,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5785.0,1.0,2025-10-23 11:29:39,False,Normal,NORMAL
SYNTHETIC,synth_10172,61,Cari Berkas,Berhasil,Android,192.168.1.99,2352.0,4.0,2025-09-03 15:33:59,False,Normal,NORMAL
SYNTHETIC,synth_5063,71,Logout,Berhasil,PC Windows,192.168.1.56,962.0,1.0,2025-05-03 14:25:10,False,Normal,NORMAL
SYNTHETIC,synth_4597,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3436.0,7.0,2025-04-21 16:33:10,False,Normal,NORMAL
SYNTHETIC,synth_10322,1,Kelola User,Berhasil,Windows,192.168.1.8,2330.0,10.0,2025-09-07 09:00:05,False,Normal,NORMAL
SYNTHETIC,synth_702,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4096.0,7.0,2025-01-17 12:33:25,False,Normal,NORMAL
SYNTHETIC,synth_14866,59,Login,Berhasil,Laptop Windows,192.168.1.138,1734.0,1.0,2025-12-28 12:14:32,False,Normal,NORMAL
SYNTHETIC,synth_14978,53,Login,Berhasil,PC Windows,192.168.1.118,711.0,1.0,2025-12-31 10:10:09,False,Normal,NORMAL
SYNTHETIC,synth_147,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3697.0,1.0,2025-01-03 14:16:16,False,Normal,NORMAL
SYNTHETIC,synth_7999,79,Logout,Berhasil,iPhone,192.168.1.104,1287.0,1.0,2025-07-13 16:42:10,False,Normal,NORMAL
SYNTHETIC,synth_13553,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3350.0,6.0,2025-11-24 12:45:01,False,Normal,NORMAL
SYNTHETIC,synth_14923,59,Login,Gagal,Laptop Windows,192.168.1.138,1383.0,1.0,2025-12-29 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_14660,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2057.0,2.0,2025-12-23 10:49:07,False,Normal,NORMAL
SYNTHETIC,synth_13447,79,Login,Gagal,iPhone,192.168.1.104,541.0,1.0,2025-11-22 07:03:31,False,Normal,NORMAL
SYNTHETIC,synth_10480,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,6907.0,7.0,2025-09-10 13:15:23,False,Normal,NORMAL
SYNTHETIC,synth_2136,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,5369.0,3.0,2025-02-18 16:49:27,False,Normal,NORMAL
SYNTHETIC,synth_2271,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1302.0,1.0,2025-02-23 11:12:41,False,Normal,NORMAL
SYNTHETIC,synth_12559,61,Login,Gagal,Android,192.168.1.99,1466.0,1.0,2025-10-30 14:48:18,False,Normal,NORMAL
SYNTHETIC,synth_3912,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,5436.0,7.0,2025-04-03 16:58:45,False,Normal,NORMAL
SYNTHETIC,synth_633,73,Lihat Perkara,Berhasil,Android,192.168.1.38,2383.0,6.0,2025-01-15 15:47:05,False,Normal,NORMAL
SYNTHETIC,synth_9273,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3943.0,5.0,2025-08-12 10:03:46,False,Normal,NORMAL
SYNTHETIC,synth_3571,52,Logout,Berhasil,Windows,192.168.1.99,971.0,1.0,2025-03-26 10:54:04,False,Normal,NORMAL
SYNTHETIC,synth_5427,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1019.0,1.0,2025-05-13 10:24:22,False,Normal,NORMAL
SYNTHETIC,synth_6814,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4518.0,1.0,2025-06-15 15:44:50,False,Normal,NORMAL
SYNTHETIC,synth_10682,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,11328.0,2.0,2025-09-15 16:26:58,False,Normal,NORMAL
SYNTHETIC,synth_7297,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,2422.0,3.0,2025-06-26 09:21:21,False,Normal,NORMAL
SYNTHETIC,synth_1156,53,Login,Berhasil,PC Windows,192.168.1.118,1480.0,1.0,2025-01-26 16:32:11,False,Normal,NORMAL
SYNTHETIC,synth_7637,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,2860.0,2.0,2025-07-04 15:39:05,False,Normal,NORMAL
SYNTHETIC,synth_4403,65,Login,Berhasil,Windows,192.168.1.60,1272.0,1.0,2025-04-15 14:06:40,False,Normal,NORMAL
SYNTHETIC,synth_1273,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,1403.0,6.0,2025-01-30 09:14:02,False,Normal,NORMAL
SYNTHETIC,synth_10561,72,Cari Berkas,Berhasil,Android,192.168.1.103,4535.0,5.0,2025-09-11 15:39:14,False,Normal,NORMAL
SYNTHETIC,synth_10479,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,9679.0,5.0,2025-09-10 13:13:52,False,Normal,NORMAL
SYNTHETIC,synth_4102,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2588.0,1.0,2025-04-08 10:57:37,False,Normal,NORMAL
SYNTHETIC,synth_4454,58,Login,Berhasil,Windows,192.168.1.157,1285.0,1.0,2025-04-17 11:56:05,False,Normal,NORMAL
SYNTHETIC,synth_6961,36,Cari Berkas,Berhasil,Windows,192.168.1.93,3701.0,8.0,2025-06-19 08:52:09,False,Normal,NORMAL
SYNTHETIC,synth_14994,25,Login,Gagal,iPhone,192.168.1.52,1620.0,1.0,2025-12-31 15:37:57,False,Normal,NORMAL
SYNTHETIC,synth_7918,51,Login,Berhasil,Laptop Windows,192.168.1.223,1179.0,1.0,2025-07-12 13:59:08,False,Normal,NORMAL
SYNTHETIC,synth_6249,62,Logout,Berhasil,PC Windows,192.168.1.238,334.0,1.0,2025-06-01 12:46:06,False,Normal,NORMAL
SYNTHETIC,synth_1949,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,5222.0,6.0,2025-02-14 16:05:30,False,Normal,NORMAL
SYNTHETIC,synth_4375,86,Cari Berkas,Berhasil,Android,192.168.1.154,5073.0,2.0,2025-04-15 11:20:33,False,Normal,NORMAL
SYNTHETIC,synth_14646,38,Logout,Berhasil,PC Windows,192.168.1.208,535.0,1.0,2025-12-22 15:47:34,False,Normal,NORMAL
SYNTHETIC,synth_7988,62,Login,Berhasil,PC Windows,192.168.1.238,688.0,1.0,2025-07-13 16:14:18,False,Normal,NORMAL
SYNTHETIC,synth_14997,25,Logout,Berhasil,iPhone,192.168.1.52,1258.0,1.0,2025-12-31 15:43:57,False,Normal,NORMAL
SYNTHETIC,synth_12022,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,3240.0,3.0,2025-10-18 10:21:07,False,Normal,NORMAL
SYNTHETIC,synth_949,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1346.0,1.0,2025-01-22 10:26:20,False,Normal,NORMAL
SYNTHETIC,synth_10794,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,1874.0,10.0,2025-09-19 08:43:41,False,Normal,NORMAL
SYNTHETIC,synth_3709,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,5138.0,9.0,2025-03-29 16:27:30,False,Normal,NORMAL
SYNTHETIC,synth_12078,64,Logout,Berhasil,PC Windows,192.168.1.217,598.0,1.0,2025-10-19 11:36:01,False,Normal,NORMAL
SYNTHETIC,synth_2400,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2307.0,2.0,2025-02-26 12:57:21,False,Normal,NORMAL
SYNTHETIC,synth_4360,76,Logout,Berhasil,iPhone,192.168.1.139,965.0,1.0,2025-04-15 08:41:43,False,Normal,NORMAL
SYNTHETIC,synth_1127,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,854.0,2.0,2025-01-25 14:07:52,False,Normal,NORMAL
SYNTHETIC,synth_8930,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,517.0,2.0,2025-08-04 07:54:36,False,Normal,NORMAL
SYNTHETIC,synth_6783,31,Cari Berkas,Berhasil,Android,192.168.1.89,3071.0,6.0,2025-06-15 11:25:46,False,Normal,NORMAL
SYNTHETIC,synth_2040,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4518.0,9.0,2025-02-17 07:04:58,False,Normal,NORMAL
SYNTHETIC,synth_5077,74,Login,Berhasil,PC Windows,192.168.1.37,1421.0,1.0,2025-05-04 10:32:54,False,Normal,NORMAL
SYNTHETIC,synth_7767,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,3811.0,4.0,2025-07-08 08:19:36,False,Normal,NORMAL
SYNTHETIC,synth_5002,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1030.0,1.0,2025-05-02 09:06:28,False,Normal,NORMAL
SYNTHETIC,synth_1192,50,Login,Berhasil,Windows,192.168.1.220,1634.0,1.0,2025-01-27 14:12:44,False,Normal,NORMAL
SYNTHETIC,synth_3510,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3072.0,10.0,2025-03-24 16:40:48,False,Normal,NORMAL
