source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_1139,63,KELOLA USER,Berhasil,iPhone,8.8.8.8,2749.0,1.0,2025-01-25T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1139,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 2749.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 16:29:07""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2749.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9065,45,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1168.0,1.0,2025-08-07T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9065,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 1168.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-07 15:30:10""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1168.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-07T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6046,52,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1124.0,1.0,2025-05-28T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6046,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1124.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-28 11:30:36""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1124.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-28T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10057,30,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,727.0,1.0,2025-08-31T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10057,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.180"", ""durasi_ms"": 727.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-31 15:06:37""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 727.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-31T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2840,57,KELOLA USER,Berhasil,PC Windows,8.8.8.8,2732.0,1.0,2025-03-10T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2840,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 2732.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-10 11:08:43""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2732.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-10T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_73,54,KELOLA USER,Berhasil,PC Windows,8.8.8.8,7896.0,10.0,2025-01-02T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_73,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 7896.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-02 09:37:41""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7896.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-02T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7894,77,KELOLA USER,Berhasil,PC Windows,8.8.8.8,748.0,1.0,2025-07-11T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7894,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 748.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-11 16:59:03""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 748.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-11T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8109,83,KELOLA USER,Gagal,Windows,8.8.8.8,445.0,1.0,2025-07-16T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_8109,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 445.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-16 10:03:29""}","{""aksi"": ""KELOLA USER"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 445.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-16T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10422,51,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1294.0,7.0,2025-09-09T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_10422,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 1294.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-09 11:18:08""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1294.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-09T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6870,57,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1899.0,5.0,2025-06-16 15:17:37,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_6870,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 1899.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-16 15:17:37""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1899.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-06-16 15:17:37""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
