name,category,mse,predicted,expected_class,match
N1: Login 10:00 internal PC,NORMAL,0.108419,NORMAL,NORMAL,YES
N2: File access 14:00 internal,NORMAL,0.079092,NORMAL,NORMAL,YES
N3: Logout 17:30 internal,NORMAL,0.089188,NORMAL,NORMAL,YES
N4: Kelola Perkara 09:00 internal,NORMAL,0.212167,NORMAL,NORMAL,YES
M1: Login 02:00 (night),MONITORED,0.085531,NORMAL,MONITORED,YES
M2: Weekend login 11:00,MONITORED,0.114046,NORMAL,MONITORED,YES
M3: External IP login,MONITORED,0.180932,NORMAL,MONITORED,YES
M4: Android device access,MONITORED,0.867177,ANOMALY,MONITORED,NO
M5: Virtual Machine login,MONITORED,0.539459,ANOMALY,MONITORED,NO
M6: Gagal status work hours,MONITORED,0.44551,ANOMALY,MONITORED,NO
B1: Night + external IP,BORDERLINE,0.113306,NORMAL,BORDERLINE,NO
B2: Unknown status + internal,BORDERLINE,0.603978,ANOMALY,BORDERLINE,YES
B3: VM + external IP,BORDERLINE,0.626891,ANOMALY,BORDERLINE,YES
B4: Gagal + night + internal,BORDERLINE,1.653175,ANOMALY,BORDERLINE,YES
A1: Gagal + external + VM,ANOMALY,1.443153,ANOMALY,ANOMALY,YES
A2: Unknown + night + external,ANOMALY,1.28924,ANOMALY,ANOMALY,YES
A3: Admin 03:00 external VM Gagal,ANOMALY,2.128955,ANOMALY,ANOMALY,YES
A4: Gagal + night + external + VM,ANOMALY,1.855184,ANOMALY,ANOMALY,YES
A5: Unknown + weekend + external,ANOMALY,1.226638,ANOMALY,ANOMALY,YES
