source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_13,35,Cari Berkas,Gagal,Virtual Machine,192.168.1.99,806.0,3.0,2025-03-21 15:18:28,True,High,ANOMALY,failed_vm_access,High,synth_3321,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_177,30,Lihat Perkara,Gagal,Laptop Windows,192.168.1.180,577.0,1.0,2025-01-15 00:17:34,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7229,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-25 07:35:03""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_61,64,Cari Berkas,UNKNOWN,PC Windows,203.0.113.1,1575.0,1.0,2025-08-18 11:41:03,True,High,ANOMALY,unknown_external_access,High,synth_9526,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.217""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_244,33,Login,Gagal,Virtual Machine,192.168.1.247,822.0,1.0,2025-09-30 07:18:33,True,High,ANOMALY,failed_vm_access,High,synth_11213,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_126,48,Lihat Berkas,Gagal,Virtual Machine,192.168.1.199,2282.0,10.0,2025-02-06 12:13:28,True,High,ANOMALY,failed_vm_access,High,synth_1548,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_293,25,Logout,Gagal,Virtual Machine,192.168.1.52,1105.0,1.0,2025-08-01 07:52:06,True,High,ANOMALY,failed_vm_access,High,synth_8840,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_17,35,Cari Berkas,Gagal,Virtual Machine,192.168.1.99,5733.0,9.0,2025-12-14 13:57:01,True,High,ANOMALY,failed_vm_access,High,synth_14323,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_49,82,Cari Berkas,UNKNOWN,Android,100.64.0.1,5761.0,8.0,2025-12-01 11:41:58,True,High,ANOMALY,unknown_external_access,High,synth_13833,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_289,79,Logout,Gagal,Virtual Machine,192.168.1.104,1199.0,1.0,2025-01-07 13:12:08,True,High,ANOMALY,failed_vm_access,High,synth_292,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_84,42,Login,Gagal,Virtual Machine,192.168.1.22,567.0,1.0,2025-06-17 09:31:02,True,High,ANOMALY,failed_vm_access,High,synth_6878,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_257,56,Cari Berkas,Gagal,Laptop Windows,192.168.1.173,5445.0,5.0,2025-01-15 00:43:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8564,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-25 11:27:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_204,52,Logout,UNKNOWN,Windows,203.0.113.1,972.0,1.0,2025-02-27 14:18:49,True,High,ANOMALY,unknown_external_access,High,synth_2440,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_1,47,Logout,UNKNOWN,Windows,100.64.0.1,1140.0,1.0,2025-06-25 10:18:15,True,High,ANOMALY,unknown_external_access,High,synth_7248,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.13""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_15,81,Login,Gagal,Laptop Windows,192.168.1.132,901.0,1.0,2025-01-15 02:53:40,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5745,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-22 07:19:24""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_324,67,Cari Berkas,Gagal,PC Windows,192.168.1.104,3737.0,6.0,2025-01-15 02:08:13,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10079,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-01 12:15:44""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_91,58,Cari Berkas,Gagal,Virtual Machine,192.168.1.157,2637.0,1.0,2025-08-25 11:02:10,True,High,ANOMALY,failed_vm_access,High,synth_9772,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_222,47,Lihat Perkara,Gagal,Windows,192.168.1.13,3041.0,7.0,2025-01-15 05:55:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13872,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-03 09:45:49""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_179,54,Input Berkas,Gagal,PC Windows,192.168.1.43,11535.0,1.0,2025-01-15 03:01:42,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9198,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-10 16:53:59""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_316,84,Login,Gagal,Virtual Machine,192.168.1.41,1960.0,1.0,2025-12-21 12:08:10,True,High,ANOMALY,failed_vm_access,High,synth_14606,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_22,53,Login,Gagal,PC Windows,192.168.1.118,1035.0,1.0,2025-01-15 02:04:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8148,"status,hour","{""status"": ""Gagal"", ""waktu"": ""2025-07-16 15:47:47""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_22,68,Logout,UNKNOWN,PC Windows,8.8.8.8,935.0,1.0,2025-02-06 11:23:50,True,High,ANOMALY,unknown_external_access,High,synth_1545,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.18""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_332,86,Logout,UNKNOWN,Android,198.51.100.1,1153.0,1.0,2025-01-24 16:53:59,True,High,ANOMALY,unknown_external_access,High,synth_1077,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
