source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_187,84,Login,UNKNOWN,Windows,203.0.113.1,1656.0,1.0,2025-03-23 09:18:34,True,High,ANOMALY,unknown_external_access,High,synth_3434,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_70,36,Logout,Gagal,Virtual Machine,192.168.1.93,324.0,1.0,2025-01-16 10:36:04,True,High,ANOMALY,failed_vm_access,High,synth_663,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_73,79,Lihat Perkara,Gagal,Virtual Machine,192.168.1.104,1454.0,3.0,2025-04-07 16:36:35,True,High,ANOMALY,failed_vm_access,High,synth_4072,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_326,61,Login,UNKNOWN,Android,203.0.113.1,404.0,1.0,2025-06-03 15:41:21,True,High,ANOMALY,unknown_external_access,High,synth_6319,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_77,71,Logout,UNKNOWN,PC Windows,100.64.0.1,721.0,1.0,2025-01-09 11:23:00,True,High,ANOMALY,unknown_external_access,High,synth_374,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.56""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_11,44,Lihat Perkara,Gagal,Virtual Machine,192.168.1.228,502.0,5.0,2025-05-16 14:41:03,True,High,ANOMALY,failed_vm_access,High,synth_5540,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_292,52,Logout,UNKNOWN,Windows,203.0.113.1,1143.0,1.0,2025-07-09 12:12:17,True,High,ANOMALY,unknown_external_access,High,synth_7812,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_179,37,Lihat Perkara,UNKNOWN,PC Windows,203.0.113.1,1877.0,8.0,2025-05-22 13:03:47,True,High,ANOMALY,unknown_external_access,High,synth_5766,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.156""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_192,84,Kelola User,Gagal,Virtual Machine,192.168.1.41,4550.0,7.0,2025-07-23 07:30:13,True,High,ANOMALY,failed_vm_access,High,synth_8412,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_136,76,Cari Berkas,Gagal,iPhone,192.168.1.139,933.0,6.0,2025-01-15 00:10:13,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5404,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-13 07:13:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_144,34,Logout,Gagal,Virtual Machine,192.168.1.28,1057.0,1.0,2025-05-04 08:09:35,True,High,ANOMALY,failed_vm_access,High,synth_5071,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_76,23,Logout,Gagal,Laptop Windows,192.168.1.131,421.0,1.0,2025-01-15 01:27:51,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8751,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-30 10:43:36""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
