source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_8876,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,3632.0,7.0,2025-08-02 12:35:36,False,Normal,NORMAL
SYNTHETIC,synth_4822,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2715.0,1.0,2025-04-28 07:31:40,False,Normal,NORMAL
SYNTHETIC,synth_4738,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,4847.0,4.0,2025-04-25 15:13:26,False,Normal,NORMAL
SYNTHETIC,synth_394,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1502.0,7.0,2025-01-09 16:35:17,False,Normal,NORMAL
SYNTHETIC,synth_13496,84,Login,Berhasil,Windows,192.168.1.41,929.0,1.0,2025-11-23 07:43:40,False,Normal,NORMAL
SYNTHETIC,synth_2591,35,Logout,Berhasil,Windows,192.168.1.99,722.0,1.0,2025-03-03 16:00:10,False,Normal,NORMAL
SYNTHETIC,synth_2452,76,Logout,Berhasil,iPhone,192.168.1.139,1068.0,1.0,2025-02-27 14:49:34,False,Normal,NORMAL
SYNTHETIC,synth_12047,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2789.0,8.0,2025-10-18 15:50:13,False,Normal,NORMAL
SYNTHETIC,synth_11908,71,Login,Berhasil,PC Windows,192.168.1.56,1028.0,1.0,2025-10-15 13:09:12,False,Normal,NORMAL
SYNTHETIC,synth_13361,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1140.0,1.0,2025-11-19 10:56:26,False,Normal,NORMAL
SYNTHETIC,synth_3288,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1642.0,9.0,2025-03-21 10:17:57,False,Normal,NORMAL
SYNTHETIC,synth_7281,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5596.0,6.0,2025-06-26 08:25:03,False,Normal,NORMAL
SYNTHETIC,synth_12629,55,Logout,Berhasil,PC Windows,192.168.1.92,682.0,1.0,2025-11-01 08:11:08,False,Normal,NORMAL
SYNTHETIC,synth_7090,41,Login,Berhasil,Windows,192.168.1.251,1512.0,1.0,2025-06-22 11:41:37,False,Normal,NORMAL
SYNTHETIC,synth_4257,64,Logout,Berhasil,PC Windows,192.168.1.217,1371.0,1.0,2025-04-12 10:22:49,False,Normal,NORMAL
SYNTHETIC,synth_9254,30,Login,Berhasil,Laptop Windows,192.168.1.180,1017.0,1.0,2025-08-12 07:50:44,False,Normal,NORMAL
SYNTHETIC,synth_11142,18,Logout,Berhasil,Windows,192.168.1.175,1428.0,1.0,2025-09-28 15:39:31,False,Normal,NORMAL
