source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_12769,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,3400.0,4.0,2025-11-05 10:10:33,False,Normal,NORMAL
SYNTHETIC,synth_4320,56,Login,Berhasil,Laptop Windows,192.168.1.173,1055.0,1.0,2025-04-13 11:28:02,False,Normal,NORMAL
SYNTHETIC,synth_13909,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5613.0,1.0,2025-12-03 15:23:19,False,Normal,NORMAL
SYNTHETIC,synth_6574,82,Logout,Berhasil,Android,192.168.1.25,1113.0,1.0,2025-06-10 12:06:32,False,Normal,NORMAL
SYNTHETIC,synth_3745,61,Cari Berkas,Berhasil,Android,192.168.1.99,995.0,7.0,2025-03-30 15:35:10,False,Normal,NORMAL
SYNTHETIC,synth_12213,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5339.0,4.0,2025-10-22 10:16:14,False,Normal,NORMAL
SYNTHETIC,synth_12999,40,Login,Berhasil,Android,192.168.1.139,572.0,1.0,2025-11-10 12:21:18,False,Normal,NORMAL
SYNTHETIC,synth_5507,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4584.0,8.0,2025-05-15 16:08:57,False,Normal,NORMAL
SYNTHETIC,synth_5671,83,Login,Berhasil,Windows,192.168.1.222,1115.0,1.0,2025-05-20 11:10:34,False,Normal,NORMAL
SYNTHETIC,synth_2077,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1292.0,1.0,2025-02-17 16:04:18,False,Normal,NORMAL
SYNTHETIC,synth_8677,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,3221.0,7.0,2025-07-28 09:49:58,False,Normal,NORMAL
SYNTHETIC,synth_5179,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5516.0,6.0,2025-05-07 15:57:16,False,Normal,NORMAL
SYNTHETIC,synth_415,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1584.0,7.0,2025-01-10 09:31:11,False,Normal,NORMAL
SYNTHETIC,synth_11153,82,Login,Berhasil,Android,192.168.1.25,1786.0,1.0,2025-09-29 07:16:31,False,Normal,NORMAL
SYNTHETIC,synth_4965,51,Logout,Berhasil,Laptop Windows,192.168.1.223,632.0,1.0,2025-05-01 14:58:53,False,Normal,NORMAL
SYNTHETIC,synth_9636,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,3566.0,3.0,2025-08-21 14:17:27,False,Normal,NORMAL
SYNTHETIC,synth_12212,43,Login,Berhasil,iPhone,192.168.1.77,1824.0,1.0,2025-10-22 10:15:53,False,Normal,NORMAL
SYNTHETIC,synth_9255,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,3709.0,5.0,2025-08-12 07:51:16,False,Normal,NORMAL
SYNTHETIC,synth_708,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,3189.0,3.0,2025-01-17 12:57:54,False,Normal,NORMAL
SYNTHETIC,synth_4083,86,Logout,Berhasil,Android,192.168.1.154,390.0,1.0,2025-04-08 08:38:50,False,Normal,NORMAL
SYNTHETIC,synth_3234,41,Logout,Berhasil,Windows,192.168.1.251,1135.0,1.0,2025-03-20 08:03:18,False,Normal,NORMAL
SYNTHETIC,synth_6653,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1616.0,4.0,2025-06-12 08:07:02,False,Normal,NORMAL
SYNTHETIC,synth_4347,44,Logout,Berhasil,iPhone,192.168.1.228,1297.0,1.0,2025-04-14 09:32:45,False,Normal,NORMAL
SYNTHETIC,synth_46,61,Cari Berkas,Berhasil,Android,192.168.1.99,5901.0,6.0,2025-01-01 15:25:54,False,Normal,NORMAL
SYNTHETIC,synth_38,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1340.0,8.0,2025-01-01 14:58:50,False,Normal,NORMAL
SYNTHETIC,synth_2907,48,Login,Berhasil,Laptop Windows,192.168.1.199,1469.0,1.0,2025-03-12 09:55:32,False,Normal,NORMAL
SYNTHETIC,synth_8462,28,Logout,Berhasil,iPhone,192.168.1.73,434.0,1.0,2025-07-23 14:57:31,False,Normal,NORMAL
SYNTHETIC,synth_9802,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,2093.0,9.0,2025-08-26 09:10:48,False,Normal,NORMAL
SYNTHETIC,synth_6643,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1831.0,2.0,2025-06-11 16:32:12,False,Normal,NORMAL
SYNTHETIC,synth_8666,19,Logout,Berhasil,iPhone,192.168.1.24,704.0,1.0,2025-07-27 16:17:15,False,Normal,NORMAL
SYNTHETIC,synth_2632,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4208.0,5.0,2025-03-04 09:36:25,False,Normal,NORMAL
SYNTHETIC,synth_9679,66,Login,Berhasil,Windows,192.168.1.208,1781.0,1.0,2025-08-22 14:24:14,False,Normal,NORMAL
SYNTHETIC,synth_8822,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,2798.0,6.0,2025-07-31 15:11:04,False,Normal,NORMAL
SYNTHETIC,synth_1070,69,Logout,Berhasil,Laptop Windows,192.168.1.235,616.0,1.0,2025-01-24 16:29:10,False,Normal,NORMAL
SYNTHETIC,synth_4711,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8590.0,8.0,2025-04-25 07:30:44,False,Normal,NORMAL
SYNTHETIC,synth_4032,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1614.0,1.0,2025-04-06 16:25:15,False,Normal,NORMAL
SYNTHETIC,synth_14109,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,696.0,9.0,2025-12-08 14:43:32,False,Normal,NORMAL
SYNTHETIC,synth_4260,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,3324.0,7.0,2025-04-12 10:44:36,False,Normal,NORMAL
SYNTHETIC,synth_8350,43,Logout,Berhasil,iPhone,192.168.1.77,569.0,1.0,2025-07-21 12:20:39,False,Normal,NORMAL
