dataset,role,activity,count,percentage_within_role,evidence,notes
synthetic_raw,Admin,Dashboard,98,20.0,sesuai generator/flows.py,
synthetic_raw,Admin,Kelola Kode Klasifikasi,98,20.0,sesuai generator/flows.py,
synthetic_raw,Admin,Kelola User,98,20.0,sesuai generator/flows.py,
synthetic_raw,Admin,Login,98,20.0,sesuai generator/flows.py,
synthetic_raw,Admin,Logout,98,20.0,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Input Berkas,261,16.6667,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Lihat Berkas,261,16.6667,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Lihat Perkara,261,16.6667,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Login,261,16.6667,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Logout,261,16.6667,sesuai generator/flows.py,
synthetic_raw,Arsiparis,Verifikasi,261,16.6667,sesuai generator/flows.py,
synthetic_raw,User,Cari Berkas,3236,25.0,sesuai generator/flows.py,
synthetic_raw,User,Lihat Perkara,3236,25.0,sesuai generator/flows.py,
synthetic_raw,User,Login,3236,25.0,sesuai generator/flows.py,
synthetic_raw,User,Logout,3236,25.0,sesuai generator/flows.py,
postgresql_real,Admin,ACCESS_BERKAS_FILE,21,9.4595,hasil JOIN users->roles (read-only),
postgresql_real,Admin,AKTIVASI_OTP,2,0.9009,hasil JOIN users->roles (read-only),
postgresql_real,Admin,CREATE_BERKAS,9,4.0541,hasil JOIN users->roles (read-only),
postgresql_real,Admin,CREATE_LEMARI,10,4.5045,hasil JOIN users->roles (read-only),
postgresql_real,Admin,CREATE_PERKARA,9,4.0541,hasil JOIN users->roles (read-only),
postgresql_real,Admin,CREATE_USER,16,7.2072,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_BERKAS,4,1.8018,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_LEMARI,5,2.2523,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_PEMINJAMAN,2,0.9009,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_PERKARA,6,2.7027,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_RAK,3,1.3514,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DELETE_USER,7,3.1532,hasil JOIN users->roles (read-only),
postgresql_real,Admin,DISABLE_2FA_EMAIL_CHANGED,2,0.9009,hasil JOIN users->roles (read-only),
postgresql_real,Admin,EXPORT_VERIFICATION_REPORT,3,1.3514,hasil JOIN users->roles (read-only),
postgresql_real,Admin,KEPUTUSAN_ANOMALI_DITERIMA,2,0.9009,hasil JOIN users->roles (read-only),
postgresql_real,Admin,KEPUTUSAN_ANOMALI_OVERRIDE,2,0.9009,hasil JOIN users->roles (read-only),
postgresql_real,Admin,LOGIN_SUCCESS,40,18.018,hasil JOIN users->roles (read-only),
postgresql_real,Admin,LOGOUT,19,8.5586,hasil JOIN users->roles (read-only),
postgresql_real,Admin,PENGEMBALIAN,1,0.4505,hasil JOIN users->roles (read-only),
postgresql_real,Admin,PINJAM,1,0.4505,hasil JOIN users->roles (read-only),
postgresql_real,Admin,SETUJUI_PEMINJAMAN,1,0.4505,hasil JOIN users->roles (read-only),
postgresql_real,Admin,SETUP_2FA_GENERATE,8,3.6036,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_BERKAS,6,2.7027,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_LEMARI,4,1.8018,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_PEMINJAMAN,1,0.4505,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_PERKARA,8,3.6036,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_RAK,10,4.5045,hasil JOIN users->roles (read-only),
postgresql_real,Admin,UPDATE_USER,16,7.2072,hasil JOIN users->roles (read-only),
postgresql_real,Admin,VERIFIKASI_INTEGRITAS_BERKAS,4,1.8018,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,ACCESS_BERKAS_FILE,17,18.4783,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,AKTIVASI_OTP,1,1.087,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,CREATE_BERKAS,3,3.2609,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,CREATE_LEMARI,6,6.5217,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,CREATE_PERKARA,7,7.6087,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,DELETE_PEMINJAMAN,1,1.087,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,LOGIN_SUCCESS,19,20.6522,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,LOGOUT,8,8.6957,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,PENGEMBALIAN,5,5.4348,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,PINJAM,4,4.3478,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,REQUEST_RESET_PASSWORD,1,1.087,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,RESET_PASSWORD,1,1.087,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,SETUJUI_PEMINJAMAN,4,4.3478,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,SETUP_2FA_GENERATE,2,2.1739,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,TOLAK_PEMINJAMAN,2,2.1739,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,UPDATE_LEMARI,4,4.3478,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,UPDATE_PERKARA,3,3.2609,hasil JOIN users->roles (read-only),
postgresql_real,Arsiparis,UPDATE_RAK,4,4.3478,hasil JOIN users->roles (read-only),
postgresql_real,User,ACCESS_BERKAS_FILE,2,8.6957,hasil JOIN users->roles (read-only),
postgresql_real,User,AJUKAN_PEMINJAMAN,7,30.4348,hasil JOIN users->roles (read-only),
postgresql_real,User,AKTIVASI_OTP,3,13.0435,hasil JOIN users->roles (read-only),
postgresql_real,User,LOGIN_SUCCESS,3,13.0435,hasil JOIN users->roles (read-only),
postgresql_real,User,LOGOUT,2,8.6957,hasil JOIN users->roles (read-only),
postgresql_real,User,REQUEST_RESET_PASSWORD,1,4.3478,hasil JOIN users->roles (read-only),
postgresql_real,User,SETUP_2FA_GENERATE,5,21.7391,hasil JOIN users->roles (read-only),
